0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
657,657,2025-08-04 12:30:00-07:00,7,40.20000076293945,2.7638461039616513,10.375000238418579,2.7416667143503823,1005.6038161057693,1008.1676682692307,,0.9999988028700922,1,
658,658,2025-08-04 12:30:00-07:00,8,39.74000015258789,1.1799999594688415,10.640000152587891,3.0888889763090344,1017.1563332297585,1007.6263372247869,,0.9997870477426933,1,
659,659,2025-08-04 12:35:00-07:00,1,40.5,3.1066666179233127,10.600000381469727,3.1600000619888307,1018.8010932074653,1012.2399834526909,,0.9997947982898573,1,
660,660,2025-08-04 12:35:00-07:00,2,39.56666819254557,2.6949999630451202,11.060000228881837,1.6727273139086636,1016.0717884410511,1021.8772527521306,,1.0,1,
661,661,2025-08-04 12:35:00-07:00,3,40.08642937796456,2.471818143671209,10.880952562604632,2.2796392875881546,1021.0572509765625,914.9117986505681,,0.9999996415603117,1,
662,662,2025-08-04 12:35:00-07:00,4,39.875000953674316,0.5199999908606211,12.049999952316284,1.7500000596046448,1024.551983642578,1014.2749755859375,,0.9993044546772452,1,
663,663,2025-08-04 12:35:00-07:00,5,40.10000228881836,2.5524999499320984,10.150000095367432,2.9000000272478377,1009.207750108507,1016.6549758911133,,1.0,1,
664,664,2025-08-04 12:35:00-07:00,6,39.53333409627279,1.8358332713445027,11.866666793823242,1.9636363928968257,1017.1174774169922,1011.3224843343099,,1.0,1,
665,665,2025-08-04 12:35:00-07:00,7,40.94999980926514,0.9289999783039093,9.90000033378601,2.2111111217074924,1002.8627097389915,1003.6245228160511,,0.9999988028700922,1,
666,666,2025-08-04 12:35:00-07:00,8,40.08000030517578,0.7887499704957008,10.54000015258789,2.3000000357627868,1016.6436101740056,1004.0981611772017,,0.9997870477426933,1,
667,667,2025-08-04 12:40:00-07:00,1,40.26666768391927,2.1288888454437256,10.350000143051147,2.433333386977514,1018.1921997070312,1010.9955444335938,,0.9997947982898573,1,
668,668,2025-08-04 12:40:00-07:00,2,40.14000015258789,1.149166631201903,11.980000114440918,2.7750000754992166,1016.6841481526693,1021.6124725341797,,1.0,1,
669,669,2025-08-04 12:40:00-07:00,3,40.79999923706055,4.219090830196034,9.800000190734863,3.633333365122477,1023.1133066813151,1007.9583079020182,,0.9999996415603117,1,
670,670,2025-08-04 12:40:00-07:00,4,40.300000508626304,0.9277777506245507,12.025000095367432,2.7142857824053084,1026.333966064453,914.4269775390625,,0.9993044546772452,1,
671,671,2025-08-04 12:40:00-07:00,5,39.94000091552734,0.9087499752640724,9.840000343322753,2.7000000327825546,908.408984375,1014.9744194878472,,1.0,1,
672,672,2025-08-04 12:40:00-07:00,6,40.05000114440918,0.4889999955892563,11.966667175292969,1.7571428843906947,1016.3908131917318,1009.3733113606771,,1.0,1,
673,673,2025-08-04 12:40:00-07:00,7,40.14000015258789,0.5874999811251959,10.100000381469727,3.0700000405311583,1006.7949879964193,1005.7616424560547,,0.9999988028700922,1,
674,674,2025-08-04 12:40:00-07:00,8,40.23333485921224,1.9519999623298645,10.720000267028809,3.0555555952919855,1015.660888671875,1003.1308871182529,,0.9997870477426933,1,
675,675,2025-08-04 12:45:00-07:00,1,40.20000076293945,0.9029999881982803,10.233333269755045,1.1200000047683716,1016.4249694824218,1007.9729736328125,,0.9997947982898573,1,
676,676,2025-08-04 12:45:00-07:00,2,40.220000457763675,0.45181816816329956,11.125000238418579,2.1500000382463136,1016.614980061849,1019.9449768066406,,1.0,1,
677,677,2025-08-04 12:45:00-07:00,3,40.10000228881836,5.432999897003174,10.100000381469727,2.0000000596046448,1023.1489807128906,1006.3689880371094,,0.9999996415603117,1,
678,678,2025-08-04 12:45:00-07:00,4,40.00000127156576,2.9336363077163696,12.150000095367432,2.685714364051819,1029.4981578480113,925.9136186079545,,0.9993044546772452,1,
679,679,2025-08-04 12:45:00-07:00,5,40.16000137329102,1.0924999713897705,9.660000228881836,2.4875000417232513,1005.4937286376953,1009.4644232855903,,1.0,1,
680,680,2025-08-04 12:45:00-07:00,6,39.85000038146973,1.1479999847710132,14.200000286102295,2.1625000536441803,1013.7649790445963,1005.6083119710287,,1.0,1,
681,681,2025-08-04 12:45:00-07:00,7,40.000000953674316,1.5781817923892627,10.225000143051147,3.211111148198446,1008.816650390625,1004.9036143909801,,0.9999988028700922,1,
682,682,2025-08-04 12:45:00-07:00,8,39.90000057220459,2.9636363116177646,10.580000495910644,2.8555555476082697,1017.4036199396306,1002.7845126065341,,0.9997870477426933,1,
683,683,2025-08-04 12:50:00-07:00,1,40.40000057220459,0.8144444160991244,10.174999952316284,1.8125000298023224,1014.8909790039063,1004.198974609375,,0.9997947982898573,1,
684,684,2025-08-04 12:50:00-07:00,2,40.72500038146973,1.4381817741827532,10.77500033378601,2.411111142900255,1014.4058125813802,1016.2399749755859,,1.0,1,
685,685,2025-08-04 12:50:00-07:00,3,40.37261958349318,6.514999914169311,10.879047779809863,2.4252778234462893,1020.5899841308594,1001.2499877929688,,0.9999996415603117,1,
686,686,2025-08-04 12:50:00-07:00,4,40.40000025431315,4.3889999151229855,12.133333524068197,3.0833333929379783,1025.7708962180398,1012.2427090731534,,0.9993044546772452,1,
687,687,2025-08-04 12:50:00-07:00,5,40.43333435058594,2.179999964577811,9.775000095367432,2.0200000286102293,907.7869812011719,1009.7233072916666,,1.0,1,
688,688,2025-08-04 12:50:00-07:00,6,39.92500114440918,2.3889999747276307,12.575000286102295,2.55000002682209,1014.8654341264205,1004.9127030806108,,1.0,1,
689,689,2025-08-04 12:50:00-07:00,7,40.79999923706055,2.7929999351501467,9.300000190734863,2.7750000953674316,1007.6599731445312,1001.4249755859375,,0.9999988028700922,1,
690,690,2025-08-04 12:50:00-07:00,8,39.92500114440918,4.429999934302436,11.420000076293945,2.325000047683716,1016.9724833170573,999.3133188883463,,0.9997870477426933,1,
691,691,2025-08-04 12:55:00-07:00,1,41.63333384195963,2.063636297529394,9.225000143051147,1.6200000166893005,1016.562705300071,1004.5008933327415,,0.9997947982898573,1,
692,692,2025-08-04 12:55:00-07:00,2,40.57500076293945,2.650909033688632,12.100000381469727,1.9444444841808743,1013.826338334517,1013.5572565252131,,1.0,1,
693,693,2025-08-04 12:55:00-07:00,3,40.84642918904622,7.422222084469265,11.207381196249099,2.7007936886206676,1019.4154441139915,995.8208840110085,,0.9999996415603117,1,
694,694,2025-08-04 12:55:00-07:00,4,40.666666666666664,6.329999828338623,12.200000445048014,3.5800000190734864,1027.123974609375,1011.4419799804688,,0.9993044546772452,1,
695,695,2025-08-04 12:55:00-07:00,5,41.275001525878906,3.4477776951260037,9.120000267028809,3.400000035762787,893.7755330403646,1007.1922064887153,,1.0,1,
696,696,2025-08-04 12:55:00-07:00,6,41.20000076293945,3.9619999170303344,13.100000063578287,2.4166667064030967,1017.2381536310369,1004.1363469904119,,1.0,1,
697,697,2025-08-04 12:55:00-07:00,7,40.45000076293945,4.822222126854791,12.066666920979818,3.6444444921281605,1009.6945190429688,1001.080888227983,,0.9999988028700922,1,
698,698,2025-08-04 12:55:00-07:00,8,40.125,5.9381817037409,10.640000152587891,2.3000000661069695,1016.903310139974,996.5224812825521,,0.9997870477426933,1,
699,699,2025-08-04 13:00:00-07:00,1,41.26666768391927,3.2309090224179355,9.120000267028809,2.080000030994415,1015.4790593927556,1002.493613503196,,0.9997947982898573,1,
700,700,2025-08-04 13:00:00-07:00,2,40.35000038146973,5.607499758402507,11.600000381469727,3.0111111799875894,1019.0491434733073,1015.3516438802084,,1.0,1,
701,701,2025-08-04 13:00:00-07:00,3,40.76190548851377,8.890908934853293,10.149285972686041,2.507106822909731,1020.0158030192057,995.0074818929037,,0.9999996415603117,1,
702,702,2025-08-04 13:00:00-07:00,4,40.900001525878906,7.291110992431641,11.100000381469727,2.9666667779286704,1026.8077528211807,1008.4022081163195,,0.9993044546772452,1,
703,703,2025-08-04 13:00:00-07:00,5,40.93333435058594,4.486249893903732,9.225000143051147,1.8833333651224773,1004.631089952257,1003.512193467882,,1.0,1,
704,704,2025-08-04 13:00:00-07:00,6,40.733333587646484,4.994999837875366,10.700000445048014,2.525000035762787,1016.4781605113636,1001.0199695933949,,1.0,1,
705,705,2025-08-04 13:00:00-07:00,7,40.800000508626304,5.8230767250061035,9.300000190734863,2.463636365803805,1010.0424855550131,997.5876699594351,,0.9999988028700922,1,
706,706,2025-08-04 13:00:00-07:00,8,40.35000038146973,7.142999887466431,10.0,2.6200000047683716,1018.9509887695312,997.3499877929687,,0.9997870477426933,1,
707,707,2025-08-04 13:05:00-07:00,1,41.40000025431315,4.849999839609319,9.166666666666666,1.7125000283122063,1014.0026966441761,996.1372569691051,,0.9997947982898573,1,
708,708,2025-08-04 13:05:00-07:00,2,40.35000133514404,6.082999897003174,10.175000190734863,2.1090909269723026,1016.9717962091619,1009.7599764737216,,1.0,1,
709,709,2025-08-04 13:05:00-07:00,3,41.400001525878906,9.795999813079835,9.099999904632568,2.300000011920929,1020.1369689941406,992.102978515625,,0.9999996415603117,1,
710,710,2025-08-04 13:05:00-07:00,4,40.17500019073486,7.931999731063843,11.366666793823242,1.5900000378489494,1025.3318037553267,1002.5390680486506,,0.9993044546772452,1,
711,711,2025-08-04 13:05:00-07:00,5,41.42000045776367,5.95999983378819,8.775000095367432,2.7714286020823886,858.7456926618304,999.7812271118164,,1.0,1,
712,712,2025-08-04 13:05:00-07:00,6,40.20000076293945,6.09999977458607,11.699999809265137,1.4833333492279053,1016.1790715997869,997.1254438920455,,1.0,1,
713,713,2025-08-04 13:05:00-07:00,7,40.333334604899086,6.629166563351949,9.650000095367432,2.3200000286102296,1009.2249806722006,994.0615234375,,0.9999988028700922,1,
714,714,2025-08-04 13:05:00-07:00,8,40.06666692097982,8.33230759547307,10.300000190734863,2.022222254011366,1019.1007455679087,994.1599778395432,,0.9997870477426933,1,
715,715,2025-08-04 13:10:00-07:00,1,41.52000122070312,6.483636205846613,9.133333524068197,2.4600000262260435,1016.2369873046875,994.9227072975852,,0.9997947982898573,1,
716,716,2025-08-04 13:10:00-07:00,2,40.75,7.575454365123402,10.100000190734864,2.709090969779275,1014.9799749200994,1004.0281649502841,,1.0,1,
717,717,2025-08-04 13:10:00-07:00,3,41.0,11.640999698638916,9.300000190734863,1.7500000596046448,1017.2219848632812,987.5577663845486,,0.9999996415603117,1,
718,718,2025-08-04 13:10:00-07:00,4,40.150001525878906,9.197999668121337,11.333333651224772,1.714285739830562,1024.1949584960937,997.0009765625,,0.9993044546772452,1,
719,719,2025-08-04 13:10:00-07:00,5,40.64999961853027,7.134999910990397,9.100000063578287,1.9333333174387615,602.5579833984375,995.1371198381696,,1.0,1,
720,720,2025-08-04 13:10:00-07:00,6,40.45000076293945,7.644545251672918,10.46666685740153,1.8500000312924385,1015.8299727006392,993.1026999733665,,1.0,1,
721,721,2025-08-04 13:10:00-07:00,7,40.60000133514404,7.704999923706055,9.875000238418579,2.344444500075446,1006.9308217366537,988.6791381835938,,0.9999988028700922,1,
722,722,2025-08-04 13:10:00-07:00,8,40.650001525878906,9.450999641418457,10.0600004196167,1.5500000417232513,1016.6554343483665,988.1436157226562,,0.9997870477426933,1,
723,723,2025-08-04 13:15:00-07:00,1,41.07999954223633,7.286666499243842,9.360000228881836,0.7600000098347663,1012.9081531871449,986.6154285777699,,0.9997947982898573,1,
724,724,2025-08-04 13:15:00-07:00,2,40.65000057220459,8.702499787012735,9.925000190734863,3.2750000059604645,1015.2308044433594,1000.8708241780599,,1.0,1,
725,725,2025-08-04 13:15:00-07:00,3,40.90547660645984,12.847777472601997,10.200714399701074,1.8426298996409425,1017.4527088512074,981.7881580699574,,0.9999996415603117,1,
726,726,2025-08-04 13:15:00-07:00,4,40.70000076293945,10.88083299001058,11.5,1.8000000715255737,1023.1291351318359,992.5816497802734,,0.9993044546772452,1,
727,727,2025-08-04 13:15:00-07:00,5,41.13333384195963,8.09624981880188,9.020000076293945,1.2375000212341547,1002.086656358507,988.3877495659722,,1.0,1,
728,728,2025-08-04 13:15:00-07:00,6,40.47500038146973,8.651818015358664,12.299999872843424,2.0100000321865084,1013.4117986505681,987.4217917702415,,1.0,1,
729,729,2025-08-04 13:15:00-07:00,7,41.20000076293945,9.424166520436605,9.500000238418579,2.39090912992304,1004.5858154296875,981.9408009847006,,0.9999988028700922,1,
730,730,2025-08-04 13:15:00-07:00,8,41.10000038146973,10.632999801635743,9.800000190734863,1.4250000268220901,1012.0359802246094,981.5959777832031,,0.9997870477426933,1,
731,731,2025-08-04 13:20:00-07:00,1,41.366668701171875,8.631999731063843,9.300000190734863,1.4250000218550365,1012.4616444905599,981.6141459147135,,0.9997947982898573,1,
732,732,2025-08-04 13:20:00-07:00,2,40.300000508626304,9.26299991607666,10.133333524068197,1.940000021457672,1013.6463512073864,993.9899780273438,,1.0,1,
733,733,2025-08-04 13:20:00-07:00,3,41.03571513947986,14.356999588012695,10.085238211495536,2.377573742158288,1019.6272472034801,979.0090775923295,,0.9999996415603117,1,
734,734,2025-08-04 13:20:00-07:00,4,41.34000091552734,12.180999565124512,10.84000015258789,3.2300000905990602,1025.073613947088,988.3827070756392,,0.9993044546772452,1,
735,735,2025-08-04 13:20:00-07:00,5,41.66000061035156,9.441999816894532,8.75,2.428571479661124,831.8016560872396,984.3399810791016,,1.0,1,
736,736,2025-08-04 13:20:00-07:00,6,41.23333485921224,10.92090892791748,11.50000031789144,2.900000071525574,1015.4290605024858,985.4545177112926,,1.0,1,
737,737,2025-08-04 13:20:00-07:00,7,40.45000076293945,10.323076688326323,9.333333333333334,2.3750000298023224,1003.6769033578726,978.4999812199519,,0.9999988028700922,1,
738,738,2025-08-04 13:20:00-07:00,8,40.89999961853027,11.858333110809326,10.739999961853027,2.3444444802072315,1014.4491475423177,980.2624918619791,,0.9997870477426933,1,
739,739,2025-08-04 13:25:00-07:00,1,41.20000076293945,9.574999618530274,9.300000190734863,1.1636363897811284,1013.9991404215494,977.2849782307943,,0.9997947982898573,1,
740,740,2025-08-04 13:25:00-07:00,2,40.45000076293945,10.277499755223593,10.075000286102295,1.412500023841858,1010.2674814860026,986.9133097330729,,1.0,1,
741,741,2025-08-04 13:25:00-07:00,3,41.0733343306042,15.3518178246238,9.908571604319983,1.7745047761576984,1018.7708906693892,971.2572520862926,,0.9999996415603117,1,
742,742,2025-08-04 13:25:00-07:00,4,41.12500190734863,13.349999713897706,10.93333371480306,1.6666666898462508,1024.4654319069602,981.5908757990056,,0.9993044546772452,1,
743,743,2025-08-04 13:25:00-07:00,5,41.68000030517578,10.959999561309814,8.939999961853028,2.4200000524520875,0.0,977.5133158365885,,1.0,1,
744,744,2025-08-04 13:25:00-07:00,6,41.50000127156576,11.409090648997914,10.920000076293945,2.1444444921281605,1012.9399746981534,978.0890558416194,,1.0,1,
745,745,2025-08-04 13:25:00-07:00,7,41.125000953674316,11.814999771118163,9.225000143051147,1.8000000384118822,1004.9272571910511,972.4372447620739,,0.9999988028700922,1,
746,746,2025-08-04 13:25:00-07:00,8,40.43333435058594,13.25249981880188,9.96666685740153,1.8142857466425215,1015.5855305989584,976.9699774848091,,0.9997870477426933,1,
747,747,2025-08-04 13:30:00-07:00,1,41.80000019073486,10.754999732971191,9.266666730244955,3.480000066757202,1014.6289794921875,971.7759765625,,0.9997947982898573,1,
748,748,2025-08-04 13:30:00-07:00,2,41.60000133514404,11.507272546941584,9.366666793823242,2.154545496810566,1010.8454367897727,982.4145230379971,,1.0,1,
749,749,2025-08-04 13:30:00-07:00,3,41.440476917085185,16.904999256134033,9.604762077331543,2.0038069842697737,1017.2749786376953,885.8383076985677,,0.9999996415603117,1,
750,750,2025-08-04 13:30:00-07:00,4,41.60000133514404,14.2419997215271,10.600000063578287,2.085714340209961,1024.1659729003907,976.1639770507812,,0.9993044546772452,1,
751,751,2025-08-04 13:30:00-07:00,5,41.666666666666664,13.402146846597846,8.750000476837158,1.100000023841858,747.282470703125,973.5224761962891,,1.0,1,
752,752,2025-08-04 13:30:00-07:00,6,41.125000953674316,12.976363442160867,10.375,1.4800000309944152,1012.8691457112631,971.8041483561198,,1.0,1,
753,753,2025-08-04 13:30:00-07:00,7,40.96666717529297,12.87666630744934,9.40000033378601,1.537500023841858,1005.7315157376803,966.2753671499399,,0.9999988028700922,1,
754,754,2025-08-04 13:30:00-07:00,8,41.32500076293945,14.552726919000799,9.475000143051147,2.188888907432556,1015.2354403409091,973.2008944424716,,0.9997870477426933,1,
755,755,2025-08-04 13:35:00-07:00,1,41.52500057220459,13.252221849229601,9.160000228881836,2.2600000500679016,1013.0599792480468,963.8409729003906,,0.9997947982898573,1,
756,756,2025-08-04 13:35:00-07:00,2,41.70000076293945,12.510908820412375,9.46666685740153,1.3222222328186035,1009.7090676047585,975.732704856179,,1.0,1,
757,757,2025-08-04 13:35:00-07:00,3,41.42500019073486,17.954544934359465,9.00000031789144,1.985714316368103,1015.669960715554,958.6508900035511,,0.9999996415603117,1,
758,758,2025-08-04 13:35:00-07:00,4,41.466668446858726,15.51444403330485,10.90000025431315,2.550000031789144,1023.7939697265625,968.1819885253906,,0.9993044546772452,1,
759,759,2025-08-04 13:35:00-07:00,5,41.73333485921224,13.66249942779541,8.700000445048014,1.7285714660372054,498.6549835205078,967.2814069475446,,1.0,1,
760,760,2025-08-04 13:35:00-07:00,6,40.960000610351564,13.702499787012735,10.660000419616699,1.5400000393390656,1013.1416422526041,965.7791341145834,,1.0,1,
761,761,2025-08-04 13:35:00-07:00,7,41.6000010172526,14.167999744415283,9.333333333333334,1.262500025331974,1001.8729858398438,957.3599792480469,,0.9999988028700922,1,
762,762,2025-08-04 13:35:00-07:00,8,41.00000190734863,15.751999568939208,10.199999809265137,2.700000047683716,1013.4089721679687,967.2969848632813,,0.9997870477426933,1,
763,763,2025-08-04 13:40:00-07:00,1,41.76666768391927,13.87874960899353,9.200000127156576,1.9142857789993286,1009.3822021484375,954.6066555447048,,0.9997947982898573,1,
764,764,2025-08-04 13:40:00-07:00,2,41.53333409627279,14.334999656677246,10.025000095367432,2.5250000804662704,1010.327978515625,873.3869873046875,,1.0,1,
765,765,2025-08-04 13:40:00-07:00,3,41.56666819254557,18.60727240822532,9.150000095367432,1.740000057220459,1011.3827015269886,951.0390735973011,,0.9999996415603117,1,
766,766,2025-08-04 13:40:00-07:00,4,41.70000076293945,17.382221857706707,11.04000015258789,3.5200000584125517,1023.031982421875,962.9489807128906,,0.9993044546772452,1,
767,767,2025-08-04 13:40:00-07:00,5,41.53452446347192,15.91320674677432,8.699999809265137,4.300000190734863,496.7649841308594,961.333984375,,1.0,1,
768,768,2025-08-04 13:40:00-07:00,6,41.29999923706055,14.716249704360962,10.199999809265137,1.850000023841858,1012.8159790039062,959.1329833984375,,1.0,1,
769,769,2025-08-04 13:40:00-07:00,7,41.57500076293945,15.557499647140503,9.780000305175781,1.5250000307957332,1003.6507427509015,949.2792123647837,,0.9999988028700922,1,
770,770,2025-08-04 13:40:00-07:00,8,41.300000508626304,16.91545434431596,10.266667048136393,1.7333333757188585,1012.4791514078776,961.4241536458334,,0.9997870477426933,1,
771,771,2025-08-04 13:45:00-07:00,1,41.50000190734863,15.008888562520346,9.466666539510092,1.9111111362775166,1011.1569885253906,948.6139831542969,,0.9997947982898573,1,
772,772,2025-08-04 13:45:00-07:00,2,41.25,15.731666247049967,9.90000025431315,1.7700000345706939,1009.2666473388672,962.8236139470881,,1.0,1,
773,773,2025-08-04 13:45:00-07:00,3,41.70000076293945,20.09272679415616,9.0,1.2000000178813934,1012.336348100142,944.7345248135654,,0.9999996415603117,1,
774,774,2025-08-04 13:45:00-07:00,4,42.15000057220459,18.258999633789063,10.900000381469727,1.400000013411045,1020.485986328125,952.3649780273438,,0.9993044546772452,1,
775,775,2025-08-04 13:45:00-07:00,5,41.634524481637136,17.20464309730915,9.998095437458582,1.8341893697981122,496.0299987792969,951.8919799804687,,1.0,1,
776,776,2025-08-04 13:45:00-07:00,6,41.45000076293945,16.399999271739613,10.375000238418579,2.4857143333980014,1012.801796653054,951.4281560724431,,1.0,1,
777,777,2025-08-04 13:45:00-07:00,7,41.92500019073486,16.592221789889866,10.620000267028809,1.5600000202655793,1002.9408846768466,942.4019714355469,,0.9999988028700922,1,
778,778,2025-08-04 13:45:00-07:00,8,41.46666717529297,18.347999382019044,9.725000381469727,2.5125000327825546,1012.7789794921875,956.1839721679687,,0.9997870477426933,1,
779,779,2025-08-04 13:50:00-07:00,1,41.90000025431315,16.07222186194526,9.5,3.6166666746139526,1014.6677585177952,943.5644192165798,,0.9997947982898573,1,
780,780,2025-08-04 13:50:00-07:00,2,41.30000019073486,16.635999870300292,9.750000238418579,2.136363674293865,1010.5136163884944,956.8699784712358,,1.0,1,
781,781,2025-08-04 13:50:00-07:00,3,41.64071471804664,21.529999646273527,9.963809644608272,2.4064646933415923,1011.482704856179,943.5717939897017,,0.9999996415603117,1,
782,782,2025-08-04 13:50:00-07:00,4,41.93333307902018,19.66099967956543,11.239999961853027,2.9300000250339506,1024.0909790039063,948.1488715277778,,0.9993044546772452,1,
783,783,2025-08-04 13:50:00-07:00,5,41.46666717529297,17.489999771118164,8.950000047683716,2.4666667580604553,1013.0909527633283,944.1666463216146,,1.0,1,
784,784,2025-08-04 13:50:00-07:00,6,41.80000114440918,17.784999465942384,10.150000095367432,1.5800000369548797,1008.5236150568181,940.1699884588069,,1.0,1,
785,785,2025-08-04 13:50:00-07:00,7,41.72500133514404,18.676363338123668,9.44000015258789,2.355555640326606,1007.1172540838069,938.9908835671165,,0.9999988028700922,1,
786,786,2025-08-04 13:50:00-07:00,8,41.35999984741211,19.586666266123455,10.71666701634725,1.760000044107437,1015.2407414362981,953.0845947265625,,0.9997870477426933,1,
787,787,2025-08-04 13:55:00-07:00,1,41.52500057220459,17.672999572753906,9.450000286102295,1.8000000516573589,1011.9009765625,933.0159729003906,,0.9997947982898573,1,
788,788,2025-08-04 13:55:00-07:00,2,41.44999980926514,17.828181353482332,9.90000025431315,1.2300000235438346,1008.8354214754971,945.8363536487926,,1.0,1,
789,789,2025-08-04 13:55:00-07:00,3,41.654524412609284,22.62444390190972,9.835714465095881,2.190969434796142,1006.405531141493,930.5744222005209,,0.9999996415603117,1,
790,790,2025-08-04 13:55:00-07:00,4,41.64000015258789,20.58888838026259,11.150000095367432,1.730000039935112,1020.2459716796875,935.7969665527344,,0.9993044546772452,1,
791,791,2025-08-04 13:55:00-07:00,5,41.85000038146973,18.40999984741211,8.800000190734863,2.3500000834465027,1001.0099487304688,940.0299886067709,,1.0,1,
792,792,2025-08-04 13:55:00-07:00,6,41.76666768391927,18.809090701016512,10.600000143051147,2.8750000298023224,1011.3719787597656,934.6508900035511,,1.0,1,
793,793,2025-08-04 13:55:00-07:00,7,41.85000038146973,19.53999935496937,9.150000095367432,2.1375000327825546,1007.6245283647017,932.0736083984375,,0.9999988028700922,1,
794,794,2025-08-04 13:55:00-07:00,8,41.50000190734863,20.930999755859375,9.800000190734863,3.2142857824053084,1014.9089782714843,945.8159790039062,,0.9997870477426933,1,
795,795,2025-08-04 14:00:00-07:00,1,41.62277879714966,18.561817689375445,9.740000152587891,1.180000013113022,1009.2045177112926,924.1818015358665,,0.9997947982898573,1,
796,796,2025-08-04 14:00:00-07:00,2,41.60000228881836,18.71454481645064,10.050000429153442,0.83333334657881,1007.6733144124349,937.532480875651,,1.0,1,
797,797,2025-08-04 14:00:00-07:00,3,41.62277879714966,23.719999472300213,9.98333354904538,1.5993254197968378,1008.2474822998047,927.2083180745443,,0.9999996415603117,1,
798,798,2025-08-04 14:00:00-07:00,4,41.620001220703124,21.578999519348145,11.080000305175782,1.700000007947286,1018.9526977539062,925.1872503107244,,0.9993044546772452,1,
799,799,2025-08-04 14:00:00-07:00,5,41.93333435058594,20.707741917779437,8.90000025431315,1.1333333452542622,0.0,932.4199981689453,,1.0,1,
800,800,2025-08-04 14:00:00-07:00,6,41.733333587646484,20.10083278020223,10.933333396911621,2.1500000804662704,1014.3541463216146,928.9291432698568,,1.0,1,
801,801,2025-08-04 14:00:00-07:00,7,41.60000133514404,20.337999725341795,9.280000114440918,2.48750002682209,1005.2899780273438,921.9009826660156,,0.9999988028700922,1,
802,802,2025-08-04 14:00:00-07:00,8,41.25,21.93999942143758,9.900000190734863,1.7111111183961232,1011.6199849446615,934.3116455078125,,0.9997870477426933,1,
803,803,2025-08-04 14:05:00-07:00,1,41.74000015258789,19.539999432033962,9.40000033378601,1.570000034570694,1003.841796875,912.7854281338779,,0.9997947982898573,1,
804,804,2025-08-04 14:05:00-07:00,2,41.86666742960612,19.869999625466086,9.720000076293946,1.4083333710829418,1007.9449768066406,929.320810953776,,1.0,1,
805,805,2025-08-04 14:05:00-07:00,3,41.89381014506022,25.22666597366333,9.963809762682233,1.8529762220169819,1004.1466369628906,915.59228515625,,0.9999996415603117,1,
806,806,2025-08-04 14:05:00-07:00,4,42.375000953674316,22.803635857322,10.760000419616699,1.6500000283122063,1015.4308804598721,914.149980024858,,0.9993044546772452,1,
807,807,2025-08-04 14:05:00-07:00,5,42.32500076293945,19.939998626708984,8.866666793823242,2.4833333790302277,1006.8099670410156,925.2916463216146,,1.0,1,
808,808,2025-08-04 14:05:00-07:00,6,41.70000076293945,20.979090430519797,11.02500033378601,1.1624999977648258,1009.799971147017,915.2616475423177,,1.0,1,
809,809,2025-08-04 14:05:00-07:00,7,41.90000057220459,21.989165782928467,9.625,2.1300000607967378,1005.8424784342448,913.4074859619141,,0.9999988028700922,1,
810,810,2025-08-04 14:05:00-07:00,8,41.35000038146973,23.22222179836697,10.350000381469727,2.5666666825612388,1009.8566419813368,924.8744235568577,,0.9997870477426933,1,
811,811,2025-08-04 14:10:00-07:00,1,42.220000457763675,21.031999397277833,9.400000095367432,1.3700000315904617,1008.9017944335938,907.2863492098721,,0.9997947982898573,1,
812,812,2025-08-04 14:10:00-07:00,2,42.320001220703126,21.10249932607015,9.600000143051147,2.4545454762198706,1006.8091532389323,918.9516448974609,,1.0,1,
813,813,2025-08-04 14:10:00-07:00,3,41.86000137329101,26.170999336242676,9.200000190734864,1.700000025331974,1008.1799760298295,907.5345237038352,,0.9999996415603117,1,
814,814,2025-08-04 14:10:00-07:00,4,42.1000010172526,24.002221637301975,10.94000015258789,0.9700000166893006,1012.8529724121094,902.2899841308594,,0.9993044546772452,1,
815,815,2025-08-04 14:10:00-07:00,5,41.833333333333336,21.710000038146973,9.100000063578287,1.3000000238418579,336.23000081380206,915.2633158365885,,1.0,1,
816,816,2025-08-04 14:10:00-07:00,6,41.76666768391927,22.369999567667644,10.399999936421713,1.7444444961018033,1012.9966430664062,907.5199839274088,,1.0,1,
817,817,2025-08-04 14:10:00-07:00,7,41.22500038146973,22.72333288192749,9.625000238418579,2.3454545844684946,1005.9858194986979,906.0499822443181,,0.9999988028700922,1,
818,818,2025-08-04 14:10:00-07:00,8,41.43333307902018,23.980908480557527,10.600000381469727,2.2375000417232513,1008.8199851296165,915.7136064009233,,0.9997870477426933,1,
819,819,2025-08-04 14:15:00-07:00,1,41.900001525878906,22.25699939727783,10.02500033378601,1.7545454705303365,1012.188154740767,902.1045254794034,,0.9997947982898573,1,
820,820,2025-08-04 14:15:00-07:00,2,43.13333384195963,22.510908473621715,9.033333460489908,2.7166667183240256,1004.2608133951823,906.6816609700521,,1.0,1,
821,821,2025-08-04 14:15:00-07:00,3,41.79999923706055,27.12299919128418,9.864285886855352,1.100000023841858,1011.6254272460938,818.4845248135654,,0.9999996415603117,1,
822,822,2025-08-04 14:15:00-07:00,4,42.13333384195963,25.372499227523804,11.566666603088379,1.6333333651224773,1011.8810763888889,892.9944186740452,,0.9993044546772452,1,
